key,fare_amount
2011-06-07 12:11:56.0000002,11.237433714384313
2011-06-07 12:11:56.0000005,11.237711331332388
2010-05-21 23:04:44.0000002,11.240787892152593
2010-05-21 23:04:44.0000001,11.240711641183989
2009-01-28 16:36:28.0000002,11.238098279773252
2009-01-28 16:36:28.0000003,11.24334129060881
2009-01-28 16:36:28.0000005,11.23792033682289
2009-01-28 16:36:28.0000006,11.238754557013433
2009-01-28 16:36:28.0000001,11.237555730348252
2012-03-12 02:58:56.0000001,11.237366832627352
2010-07-21 22:06:12.0000005,11.238417481606852
2010-07-21 22:06:12.0000003,11.23767897151679
2010-07-21 22:06:12.0000001,11.23992433912252
2010-07-21 22:06:12.0000002,11.239562975836527
2009-04-12 16:00:56.0000001,11.23934402456751
2013-05-24 13:37:32.0000001,11.237328995426486
2011-07-29 20:50:36.0000001,11.239761747265081
2011-07-29 20:50:36.0000003,11.237261681244371
2011-07-29 20:50:36.0000002,11.237776483388737
2014-03-05 21:07:12.0000003,11.238946842064696
2014-03-05 21:07:12.0000004,11.237982389832313
2009-11-28 15:07:24.0000004,11.249280794223754
2009-11-28 15:07:24.0000001,11.236950839630392
2009-11-28 15:07:24.0000003,11.237745564990314
2015-04-11 14:16:12.0000003,11.236995652977193
2015-04-11 14:16:12.00000010,11.237049264036246
2015-04-11 14:16:12.00000011,11.237261233915893
2015-04-11 14:16:12.0000001,11.23784655670937
2015-04-11 14:16:12.0000002,11.23695386384398
2015-04-11 14:16:12.0000006,11.244896823367835
2015-04-11 14:16:12.0000007,11.23711799616324
2015-04-11 14:16:12.0000008,11.238090418295942
2014-11-15 10:57:20.0000002,11.23735256259731
2014-11-15 10:57:20.0000001,11.237450434823552
2010-07-31 15:47:28.0000001,11.237264492007863
2014-05-12 20:56:48.0000005,11.237268816259393
2014-05-12 20:56:48.0000001,11.238030461095128
2014-05-12 20:56:48.0000004,11.236950839630392
2014-05-12 20:56:48.0000003,11.238098712198406
2014-05-12 20:56:48.0000002,11.238988571091937
2014-01-16 06:00:48.0000001,11.238869437962352
2014-04-23 11:18:40.0000003,11.238548650569859
2014-04-23 11:18:40.0000002,11.237333968315742
2014-04-23 11:18:40.0000001,11.23807276668924
2011-09-22 04:49:56.0000001,11.241579230182152
2011-10-28 07:35:52.0000003,11.237797600150364
2011-10-28 07:35:52.0000002,11.238212367942724
2011-10-28 07:35:52.0000001,11.237266293779333
2015-05-10 19:54:00.0000001,11.237394024385244
2015-05-10 19:54:00.0000003,11.237163359367056
2015-05-10 19:54:00.0000005,11.237224393495826
2015-05-10 19:54:00.0000004,11.238703783797229
2011-03-28 23:18:48.0000001,11.239518147762357
2014-08-26 01:31:04.0000001,11.243227274510199
2015-02-26 15:55:48.0000004,11.23882310276969
2015-02-26 15:55:48.0000003,11.237577401700063
2015-02-26 15:55:48.0000002,11.237341238111714
2013-11-22 15:36:36.0000002,11.237180241173935
2010-02-13 11:03:04.0000002,11.237602792619043
2010-02-13 11:03:04.0000001,11.237182403299697
2010-02-13 11:03:04.0000004,11.23760841414603
2010-02-13 11:03:04.0000003,11.237119197156535
2011-06-26 18:48:08.0000004,11.238981724360352
2011-06-26 18:48:08.0000005,11.24111084167085
2011-06-26 18:48:08.0000002,11.237254762441927
2011-06-26 18:48:08.0000001,11.238289339619916
2010-10-14 23:48:56.0000001,11.23750974914034
2010-10-14 23:48:56.0000002,11.246654604200154
2010-10-14 23:48:56.0000003,11.23993695152281
2010-10-14 23:48:56.0000004,11.237556090702546
2011-01-22 07:48:28.0000001,11.238606595540329
2011-10-17 18:49:20.0000003,11.24007021054072
2011-10-17 18:49:20.0000002,11.23747695689959
2011-10-17 18:49:20.0000005,11.238100441899018
2009-03-24 16:39:12.0000002,11.238703747057983
2009-03-24 16:39:12.0000004,11.23760185569788
2009-03-24 16:39:12.0000003,11.238904464399726
2009-03-24 16:39:12.0000001,11.237231411483677
2014-07-21 18:19:00.000000102,11.237398399663505
2014-07-21 18:19:00.000000106,11.238386130783278
2014-07-21 18:19:00.000000107,11.237767906956542
2014-07-21 18:19:00.00000094,11.245894977348463
2014-07-21 18:19:00.000000161,11.237395877183445
2014-07-21 18:19:00.000000129,11.239324133010482
2014-07-21 18:19:00.00000083,11.23762881019907
2014-07-21 18:19:00.000000163,11.239543804988088
2014-07-21 18:19:00.000000117,11.238816754164572
2014-07-21 18:19:00.00000028,11.237081432026526
2014-07-21 18:19:00.00000089,11.239338186827949
2014-07-21 18:19:00.000000130,11.23756236086726
2014-07-21 18:19:00.000000105,11.237324166678945
2014-07-21 18:19:00.000000123,11.2394258970631
2014-07-21 18:19:00.000000103,11.241791262648723
2014-07-21 18:19:00.000000227,11.236950839630392
2014-07-21 18:19:00.000000189,11.237764519626177
2014-07-21 18:19:00.000000168,11.237523802957805
2014-07-21 18:19:00.000000173,11.238465552869668
2014-07-21 18:19:00.000000128,11.239394041743514
2014-07-21 18:19:00.000000143,11.237754285564229
2014-07-21 18:19:00.00000018,11.24114067900639
2014-07-21 18:19:00.00000049,11.238469877121197
2014-07-21 18:19:00.00000022,11.237779870719102
2014-07-21 18:19:00.000000200,11.237855328908259
2014-07-21 18:19:00.000000193,11.237814248518747
2014-07-21 18:19:00.000000231,11.236950839630392
2014-07-21 18:19:00.000000202,11.23918863979595
2014-07-21 18:19:00.00000092,11.240362169589694
2014-07-21 18:19:00.000000148,11.237086549057501
2014-07-21 18:19:00.00000057,11.237423984818376
2014-07-21 18:19:00.00000074,11.23767889944593
2014-07-21 18:19:00.000000183,11.239106262804349
2014-07-21 18:19:00.000000221,11.237030477929359
2014-07-21 18:19:00.00000078,11.237785636387805
2014-07-21 18:19:00.00000058,11.237725817575006
2014-07-21 18:19:00.000000214,11.23776502412219
2014-07-21 18:19:00.000000122,11.238280691116861
2014-07-21 18:19:00.000000137,11.237233141184289
2014-07-21 18:19:00.00000027,11.238057703879754
2014-07-21 18:19:00.00000047,11.241554509877586
2014-07-21 18:19:00.00000061,11.238842195177726
2014-07-21 18:19:00.000000196,11.23822346685498
2014-07-21 18:19:00.000000125,11.239527156619706
2014-07-21 18:19:00.000000126,11.240526995643757
2014-07-21 18:19:00.000000145,11.237170655749715
2014-07-21 18:19:00.00000080,11.239179270584307
2014-07-21 18:19:00.00000055,11.238302744799652
2014-07-21 18:19:00.00000066,11.238567388993145
2014-07-21 18:19:00.000000111,11.237704844955097
2014-07-21 18:19:00.00000042,11.2376376749147
2014-07-21 18:19:00.000000215,11.237479623521365
2014-07-21 18:19:00.00000043,11.243113979120174
2014-07-21 18:19:00.000000119,11.240249162483106
2014-07-21 18:19:00.000000115,11.237816410644509
2014-07-21 18:19:00.0000009,11.237094260639392
2014-07-21 18:19:00.00000075,11.237513568895857
2014-07-21 18:19:00.000000118,11.237221465705165
2014-07-21 18:19:00.00000038,11.239367591738336
2014-07-21 18:19:00.000000124,11.238514200699354
2014-07-21 18:19:00.000000242,11.23823060187
2014-07-21 18:19:00.00000019,11.237662899715279
2014-07-21 18:19:00.00000056,11.238818195581748
2014-07-21 18:19:00.000000239,11.237781960774006
2014-07-21 18:19:00.000000101,11.237669746446864
2014-07-21 18:19:00.000000216,11.240809657551948
2014-07-21 18:19:00.000000198,11.237736411991248
2014-07-21 18:19:00.000000174,11.238111540811271
2014-07-21 18:19:00.00000070,11.237743258722833
2014-07-21 18:19:00.0000004,11.23888687911018
2014-07-21 18:19:00.000000135,11.238137342178721
2014-07-21 18:19:00.000000165,11.237866860245665
2014-07-21 18:19:00.00000010,11.2389644994251
2014-07-21 18:19:00.000000211,11.237689421791314
2014-07-21 18:19:00.000000190,11.237819797974874
2014-07-21 18:19:00.00000021,11.23761439602731
2014-07-21 18:19:00.000000204,11.237080567176221
2014-07-21 18:19:00.000000112,11.237798537071528
2014-07-21 18:19:00.000000169,11.240610814052534
2014-07-21 18:19:00.000000226,11.237713709670729
2014-07-21 18:19:00.000000109,11.237647044126344
2014-07-21 18:19:00.000000113,11.238963418362218
2014-07-21 18:19:00.000000127,11.24065167822947
2014-07-21 18:19:00.000000182,11.238687963539908
2014-07-21 18:19:00.00000036,11.238145053760611
2014-07-21 18:19:00.000000220,11.237241645545627
2014-07-21 18:19:00.000000121,11.237667223966806
2014-07-21 18:19:00.00000050,11.2384924353
2014-07-21 18:19:00.000000178,11.237097864182331
2014-07-21 18:19:00.000000166,11.237644521646285
2014-07-21 18:19:00.000000224,11.237701817979028
2014-07-21 18:19:00.000000134,11.237519118351983
2014-07-21 18:19:00.000000195,11.237404309473924
2014-07-21 18:19:00.00000015,11.238001128255599
2014-07-21 18:19:00.0000005,11.242718310105394
2014-07-21 18:19:00.000000120,11.237555153781381
2014-07-21 18:19:00.000000133,11.237211015430638
2014-07-21 18:19:00.00000044,11.238135684548968
2014-07-21 18:19:00.000000233,11.237793347969696
2014-07-21 18:19:00.00000063,11.23814808073668
2014-07-21 18:19:00.000000167,11.238650991189346
2014-07-21 18:19:00.000000208,11.237442939454239
2014-07-21 18:19:00.00000030,11.23887909545743
2014-07-21 18:19:00.00000098,11.237589027085015
2014-07-21 18:19:00.000000179,11.237318040655948
2014-07-21 18:19:00.000000219,11.237268455905099
2014-07-21 18:19:00.0000006,11.237072423169177
2014-07-21 18:19:00.0000008,11.238793114922888
2014-07-21 18:19:00.00000031,11.241536131808594
2014-07-21 18:19:00.000000225,11.237685746177517
2014-07-21 18:19:00.000000235,11.238406094411163
2014-07-21 18:19:00.000000104,11.23822346685498
2014-07-21 18:19:00.00000011,11.237062405319806
2014-07-21 18:19:00.00000026,11.237281861084833
2014-07-21 18:19:00.000000228,11.23780322167735
2014-07-21 18:19:00.000000154,11.237577639889325
2014-07-21 18:19:00.000000240,11.237472848860639
2014-07-21 18:19:00.00000069,11.23722348368921
2014-07-21 18:19:00.000000210,11.238437156951305
2014-07-21 18:19:00.00000097,11.243059565621785
2014-07-21 18:19:00.000000136,11.237568847244551
2014-07-21 18:19:00.000000150,11.237973525116681
2014-07-21 18:19:00.00000060,11.237169574686833
2014-07-21 18:19:00.00000073,11.23723357360944
2014-07-21 18:19:00.000000177,11.238576541992213
2014-07-21 18:19:00.000000222,11.237690358712479
2014-07-21 18:19:00.0000003,11.24046177151655
2014-07-21 18:19:00.00000012,11.237539442334164
2014-07-21 18:19:00.000000139,11.23752719028817
2014-07-21 18:19:00.000000194,11.238495101921774
2014-07-21 18:19:00.00000014,11.238554055884267
2014-07-21 18:19:00.00000051,11.23727011353485
2014-07-21 18:19:00.000000218,11.23695516388192
2014-07-21 18:19:00.000000181,11.237559694245485
2014-07-21 18:19:00.000000114,11.238150314933304
2014-07-21 18:19:00.00000072,11.237416273236486
2014-07-21 18:19:00.000000213,11.237688845224444
2014-07-21 18:19:00.00000064,11.23735803998258
2012-12-07 16:13:08.0000001,11.240168587262975
2011-06-13 09:55:04.0000005,11.238018497332568
2011-06-13 09:55:04.0000004,11.237810933259242
2011-06-13 09:55:04.0000001,11.238181881969455
2014-12-27 22:31:56.0000002,11.239061434730178
2014-11-24 09:50:20.0000001,11.237091882301053
2014-11-24 09:50:20.0000002,11.240492834056688
2015-02-17 12:29:52.0000003,11.237851505422512
2015-02-17 12:29:52.0000002,11.238042855664062
2015-02-17 12:29:52.0000004,11.23928965644772
2015-02-17 12:29:52.0000001,11.23733079082841
2010-02-21 21:57:20.0000001,11.236950839630392
2010-02-21 21:57:20.0000002,11.237411876914098
2010-09-20 16:48:00.000000101,11.239641244789178
2010-09-20 16:48:00.000000140,11.237730718393404
2010-09-20 16:48:00.00000052,11.237338941204998
2010-09-20 16:48:00.00000038,11.238788502387925
2010-09-20 16:48:00.000000135,11.238104838221403
2010-09-20 16:48:00.000000145,11.238657189283202
2010-09-20 16:48:00.00000090,11.238897329384704
2010-09-20 16:48:00.00000088,11.2452531863509
2010-09-20 16:48:00.000000161,11.240932250082757
2010-09-20 16:48:00.000000160,11.23757605433043
2010-09-20 16:48:00.00000012,11.237560198741496
2010-09-20 16:48:00.00000028,11.245566694586655
2010-09-20 16:48:00.000000117,11.242866848145368
2010-09-20 16:48:00.00000018,11.237627512923611
2010-09-20 16:48:00.00000059,11.237935687915813
2010-09-20 16:48:00.00000061,11.237027955449301
2010-09-20 16:48:00.00000037,11.23752596508357
2010-09-20 16:48:00.000000133,11.23980535013465
2010-09-20 16:48:00.000000141,11.238302312374499
2010-09-20 16:48:00.000000113,11.244302067227395
2010-09-20 16:48:00.00000067,11.241038194245185
2010-09-20 16:48:00.00000066,11.242592906811092
2010-09-20 16:48:00.000000128,11.239346619118427
2010-09-20 16:48:00.000000109,11.238994264689783
2010-09-20 16:48:00.000000167,11.243975009670187
2010-09-20 16:48:00.00000065,11.237705493592825
2010-09-20 16:48:00.000000157,11.239866682435485
2010-09-20 16:48:00.00000045,11.239614506500565
2010-09-20 16:48:00.00000054,11.238347789086399
2010-09-20 16:48:00.00000076,11.237500019574403
2010-09-20 16:48:00.000000125,11.240350422039713
2010-09-20 16:48:00.00000031,11.237647692764073
2010-09-20 16:48:00.000000105,11.23728445563575
2010-09-20 16:48:00.00000017,11.237654107070504
2010-09-20 16:48:00.000000127,11.237606324091125
2010-09-20 16:48:00.000000149,11.246989229197535
2010-09-20 16:48:00.00000039,11.23827427681043
2010-09-20 16:48:00.00000095,11.247869790950281
2010-09-20 16:48:00.00000062,11.23828559193526
2010-09-20 16:48:00.00000029,11.237783185978605
2010-09-20 16:48:00.000000155,11.238724719677892
2010-09-20 16:48:00.000000123,11.23810325266251
2010-09-20 16:48:00.00000020,11.238188224205029
2010-09-20 16:48:00.0000003,11.238808249803235
2010-09-20 16:48:00.000000102,11.237425570377269
2010-09-20 16:48:00.00000096,11.237555658277392
2010-09-20 16:48:00.00000087,11.238680900595746
2010-09-20 16:48:00.00000063,11.239590434833728
2010-09-20 16:48:00.00000078,11.23698269494998
2010-09-20 16:48:00.00000049,11.237046261447436
2010-09-20 16:48:00.000000115,11.239501066968822
2010-09-20 16:48:00.00000080,11.238950229395058
2010-09-20 16:48:00.00000046,11.24175688484908
2010-09-20 16:48:00.00000048,11.238351392629339
2010-09-20 16:48:00.00000033,11.238706629892334
2010-09-20 16:48:00.000000136,11.23762275624693
2010-09-20 16:48:00.00000032,11.24084180115497
2010-09-20 16:48:00.00000082,11.240707605215896
2010-09-20 16:48:00.00000091,11.239923906697369
2010-09-20 16:48:00.00000051,11.241641787687586
2010-09-20 16:48:00.000000107,11.238271177763501
2010-09-20 16:48:00.000000150,11.2378290230448
2010-09-20 16:48:00.00000070,11.237451227603
2010-09-20 16:48:00.000000165,11.23789287782569
2010-09-20 16:48:00.00000097,11.239639154734274
2010-09-20 16:48:00.00000075,11.237846680405204
2010-09-20 16:48:00.000000164,11.238645225520642
2010-09-20 16:48:00.000000162,11.237154079452191
2010-09-20 16:48:00.00000026,11.237559333891191
2010-09-20 16:48:00.000000126,11.238847528421278
2010-09-20 16:48:00.00000077,11.240092264223511
2010-09-20 16:48:00.000000138,11.237299158090945
2010-09-20 16:48:00.000000118,11.241988448518386
2010-09-20 16:48:00.00000011,11.23988736677196
2010-09-20 16:48:00.00000073,11.241205975204457
2010-09-20 16:48:00.000000120,11.237211591997509
2010-09-20 16:48:00.00000034,11.239448166958468
2010-09-20 16:48:00.00000057,11.238794412198347
2010-09-20 16:48:00.00000044,11.240663425779454
2010-09-20 16:48:00.00000079,11.237102909142449
2010-09-20 16:48:00.00000013,11.238992246705736
2010-09-20 16:48:00.00000060,11.237889634637044
2010-09-20 16:48:00.00000098,11.2424860257275
2010-09-20 16:48:00.00000022,11.237155592940226
2010-09-20 16:48:00.00000043,11.239582507039259
2010-09-20 16:48:00.000000130,11.237480704584247
2010-09-20 16:48:00.00000094,11.239845133248707
2010-09-20 16:48:00.000000153,11.238903455407701
2010-09-20 16:48:00.0000009,11.240068841194404
2010-09-20 16:48:00.000000119,11.237491587283925
2010-09-20 16:48:00.00000089,11.236950839630392
2010-09-20 16:48:00.00000053,11.239522039588731
2010-09-20 16:48:00.00000014,11.239124064306472
2010-09-20 16:48:00.00000093,11.239466833310894
2010-09-20 16:48:00.000000144,11.238132081006029
2010-09-20 16:48:00.00000030,11.241284532440543
2010-09-20 16:48:00.000000147,11.238209413037515
2010-09-20 16:48:00.000000108,11.237109035165444
2010-09-20 16:48:00.00000064,11.237304347192778
2010-09-20 16:48:00.00000010,11.23928009771576
2010-09-20 16:48:00.00000042,11.239331844592375
2012-04-01 22:22:28.0000001,11.236981974241392
2012-03-05 09:19:32.0000001,11.237106728897965
2012-03-05 09:19:32.0000002,11.236979163477898
2012-03-05 09:19:32.0000005,11.251282346114184
2012-03-05 09:19:32.0000003,11.237779438293948
2012-03-05 09:19:32.0000004,11.237333896244884
2012-08-20 14:47:36.0000003,11.237875364607003
2012-08-20 14:47:36.0000004,11.245948237713112
2011-12-01 01:36:08.0000002,11.237358688620308
2013-06-21 11:33:28.0000002,11.237772087066352
2013-06-21 11:33:28.0000004,11.23773331294432
2013-06-21 11:33:28.0000001,11.237477749679035
2013-06-21 11:33:28.0000003,11.239400023624794
2013-04-10 11:33:28.0000001,11.240112371993115
2013-04-10 11:33:28.0000002,11.237798609142388
2014-03-29 14:59:28.0000003,11.237092819222216
2014-03-29 14:59:28.0000002,11.237615981586202
2010-04-05 06:01:24.0000001,11.237800338842998
2014-12-01 00:12:44.0000001,11.243141005692221
2012-08-01 18:54:24.0000001,11.23824299805771
2012-08-01 18:54:24.0000002,11.237448993406378
2012-08-01 18:54:24.0000003,11.238119901030892
2013-07-13 18:28:20.0000005,11.237171953025172
2013-07-13 18:28:20.0000001,11.237505352817953
2013-07-13 18:28:20.0000002,11.237738069621
2013-07-13 18:28:20.0000004,11.237226150310986
2014-03-06 04:23:32.0000001,11.237857851388316
2014-10-07 19:04:08.0000002,11.237125179037815
2014-10-07 19:04:08.0000005,11.237419660566848
2014-10-07 19:04:08.0000006,11.236951344126403
2014-10-07 19:04:08.0000004,11.23709317957651
2013-08-21 09:32:24.0000002,11.237092098513628
2013-08-21 09:32:24.0000004,11.238968463322335
2013-08-21 09:32:24.0000003,11.238262240977011
2015-01-26 07:13:44.0000006,11.23797274889453
2015-01-26 07:13:44.0000002,11.237948280257319
2015-01-26 07:13:44.0000004,11.237444061373697
2015-01-26 07:13:44.0000003,11.238173171776841
2009-03-16 09:55:24.0000003,11.237586864959251
2009-03-16 09:55:24.0000005,11.237226150310986
2009-03-16 09:55:24.0000004,11.238939707049676
2009-03-16 09:55:24.0000006,11.237841563374229
2009-03-16 09:55:24.0000002,11.237213537910696
2011-03-06 21:01:00.000000150,11.23766873745484
2011-03-06 21:01:00.00000026,11.237424705526964
2011-03-06 21:01:00.000000148,11.236956461157378
2011-03-06 21:01:00.00000088,11.237746646053198
2011-03-06 21:01:00.00000098,11.237422759613775
2011-03-06 21:01:00.00000054,11.239264674551977
2011-03-06 21:01:00.000000101,11.239102226836255
2011-03-06 21:01:00.000000175,11.23696172233007
